subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,15,3144.130859375,False,False,0.70703125
4,2,15,3144.951171875,True,True,0.55078125
4,2,15,3145.77734375,False,False,0.693359375
4,2,15,3146.5859375,False,False,0.685546875
4,2,15,3147.380859375,False,False,0.673828125
4,2,15,3148.1640625,False,False,0.673828125
4,2,15,3148.953125,False,False,0.685546875
4,2,15,3149.75390625,False,False,0.685546875
4,2,15,3150.548828125,False,False,0.658203125
4,2,15,3151.318359375,False,False,0.720703125
4,2,15,3152.1484375,False,False,0.658203125
4,2,15,3152.921875,False,False,0.66796875
4,2,15,3153.701171875,False,False,0.671875
4,2,15,3154.48828125,False,False,0.703125
4,2,15,3155.3046875,False,False,0.71875
4,2,15,3156.138671875,False,False,0.669921875
4,2,15,3156.921875,False,False,0.703125
4,2,15,3157.732421875,False,False,0.67578125
4,2,15,3158.517578125,False,False,0.69140625
4,2,15,3159.322265625,False,False,0.693359375
4,2,15,3160.138671875,False,False,0.669921875
4,2,15,3160.923828125,True,True,0.599609375
4,2,15,3161.7578125,False,False,0.685546875
4,2,15,3162.55078125,False,False,0.67578125
4,2,15,3163.341796875,False,False,0.71875
4,2,15,3164.166015625,True,True,0.54296875
4,2,15,3164.9921875,False,False,0.701171875
4,2,15,3165.80859375,False,False,0.669921875
4,2,15,3166.591796875,False,False,0.71875
4,2,15,3167.42578125,False,False,0.72265625
4,2,15,3168.259765625,False,False,0.701171875
4,2,15,3169.0703125,False,False,0.69140625
4,2,15,3169.87109375,False,False,0.69140625
4,2,15,3170.67578125,False,False,0.703125
4,2,15,3171.494140625,False,False,0.701171875
4,2,15,3172.310546875,False,False,0.685546875
4,2,15,3173.103515625,True,True,0.541015625
4,2,15,3173.89453125,False,False,0.703125
4,2,15,3174.7109375,False,False,0.703125
4,2,15,3175.521484375,False,False,0.708984375
4,2,15,3176.345703125,False,False,0.720703125
4,2,15,3177.177734375,False,False,0.669921875
4,2,15,3177.962890625,False,False,0.685546875
4,2,15,3178.755859375,False,False,0.69140625
4,2,15,3179.5625,False,False,0.685546875
4,2,15,3180.357421875,True,True,0.48828125
4,2,15,3181.162109375,False,False,0.669921875
4,2,15,3181.94140625,False,False,0.69140625
4,2,15,3182.7421875,False,False,0.70703125
4,2,15,3183.564453125,False,False,0.701171875
4,2,15,3184.37890625,False,False,0.705078125
4,2,15,3185.197265625,False,False,0.685546875
4,2,15,3185.9921875,False,False,0.658203125
4,2,15,3186.76171875,False,False,0.689453125
4,2,15,3187.560546875,False,False,0.65625
4,2,15,3188.326171875,False,False,0.69140625
4,2,15,3189.126953125,False,False,0.658203125
4,2,15,3189.892578125,False,False,0.6953125
4,2,15,3190.69921875,False,False,0.71875
4,2,15,3191.529296875,True,True,0.552734375
4,2,15,3192.298828125,False,False,0.669921875
4,2,15,3193.083984375,False,False,0.701171875
4,2,15,3193.89453125,False,False,0.708984375
4,2,15,3194.716796875,False,False,0.703125
4,2,15,3195.52734375,False,False,0.67578125
4,2,15,3196.3125,False,False,0.70703125
4,2,15,3197.134765625,True,True,0.517578125
4,2,15,3197.96875,False,False,0.685546875
4,2,15,3198.767578125,False,False,0.703125
4,2,15,3199.580078125,False,False,0.666015625
4,2,15,3200.369140625,False,False,0.71875
4,2,15,3201.203125,False,False,0.685546875
4,2,15,3201.998046875,True,True,0.48828125
4,2,15,3202.802734375,False,False,0.685546875
4,2,15,3203.603515625,False,False,0.685546875
4,2,15,3204.40234375,False,False,0.669921875
4,2,15,3205.18359375,False,False,0.671875
4,2,15,3205.970703125,False,False,0.66796875
4,2,15,3206.75390625,False,False,0.685546875
4,2,15,3207.548828125,False,False,0.70703125
4,2,15,3208.37109375,False,False,0.669921875
4,2,15,3209.1484375,False,False,0.67578125
4,2,15,3209.93359375,False,False,0.673828125
4,2,15,3210.72265625,False,False,0.66796875
4,2,15,3211.505859375,False,False,0.66796875
4,2,15,3212.283203125,False,False,0.67578125
4,2,15,3213.068359375,False,False,0.70703125
4,2,15,3213.888671875,False,False,0.703125
4,2,15,3214.701171875,False,False,0.69140625
4,2,15,3215.5078125,False,False,0.701171875
4,2,15,3216.318359375,False,False,0.69140625
4,2,15,3217.119140625,False,False,0.69140625
4,2,15,3217.923828125,False,False,0.669921875
4,2,15,3218.70703125,False,False,0.685546875
4,2,15,3219.501953125,False,False,0.681640625
4,2,15,3220.298828125,False,False,0.677734375
4,2,15,3221.0859375,False,False,0.658203125
4,2,15,3221.8515625,False,False,0.693359375
4,2,15,3222.65234375,False,False,0.658203125
4,2,15,3223.419921875,False,False,0.67578125
4,2,15,3224.208984375,False,False,0.703125
4,2,15,3225.01953125,False,False,0.658203125
4,2,15,3225.7890625,False,False,0.70703125
4,2,15,3226.609375,False,False,0.669921875
4,2,15,3227.39453125,False,False,0.701171875
4,2,15,3228.208984375,True,True,0.66796875
4,2,15,3228.994140625,False,False,0.703125
4,2,15,3229.806640625,False,False,0.689453125
4,2,15,3230.611328125,False,False,0.697265625
4,2,15,3231.419921875,False,False,0.693359375
4,2,15,3232.22265625,False,False,0.69140625
4,2,15,3233.029296875,True,True,0.548828125
4,2,15,3233.8125,False,False,0.685546875
4,2,15,3234.611328125,False,False,0.6875
4,2,15,3235.412109375,True,True,0.568359375
4,2,15,3236.1953125,False,False,0.67578125
4,2,15,3236.98046875,False,False,0.685546875
4,2,15,3237.7734375,False,False,0.65234375
4,2,15,3238.541015625,False,False,0.708984375
4,2,15,3239.36328125,False,False,0.703125
4,2,15,3240.1796875,False,False,0.669921875
4,2,15,3240.96484375,False,False,0.701171875
4,2,15,3241.775390625,False,False,0.69140625
4,2,15,3242.58203125,False,False,0.66796875
4,2,15,3243.365234375,False,False,0.701171875
4,2,15,3244.181640625,False,False,0.669921875
4,2,15,3244.96484375,False,False,0.685546875
4,2,15,3245.765625,False,False,0.703125
4,2,15,3246.578125,False,False,0.70703125
4,2,15,3247.400390625,False,False,0.66796875
4,2,15,3248.177734375,False,False,0.658203125
4,2,15,3248.94921875,False,False,0.703125
4,2,15,3249.767578125,False,False,0.685546875
4,2,15,3250.56640625,False,False,0.720703125
4,2,15,3251.400390625,False,False,0.71875
4,2,15,3252.228515625,False,False,0.673828125
4,2,15,3253.01171875,False,False,0.708984375
4,2,15,3253.833984375,False,False,0.6875
4,2,15,3254.62890625,False,False,0.69140625
4,2,15,3255.4296875,False,False,0.69140625
4,2,15,3256.234375,True,True,0.568359375
4,2,15,3257.052734375,False,False,0.685546875
4,2,15,3257.853515625,True,True,0.58203125
4,2,15,3258.63671875,False,False,0.693359375
4,2,15,3259.4453125,False,False,0.7109375
4,2,15,3260.26953125,False,False,0.736328125
4,2,15,3261.119140625,False,False,0.669921875
4,2,15,3261.904296875,False,False,0.685546875
4,2,15,3262.697265625,False,False,0.66015625
4,2,15,3263.466796875,False,False,0.70703125
4,2,15,3264.287109375,False,False,0.669921875
4,2,15,3265.072265625,False,False,0.685546875
4,2,15,3265.8671875,False,False,0.70703125
4,2,15,3266.689453125,True,True,0.548828125
4,2,16,3273.501953125,False,False,0.716796875
4,2,16,3274.330078125,False,False,0.70703125
4,2,16,3275.146484375,False,False,0.67578125
4,2,16,3275.935546875,False,False,0.669921875
4,2,16,3276.71875,False,False,0.703125
4,2,16,3277.53125,False,False,0.69140625
4,2,16,3278.3359375,False,False,0.669921875
4,2,16,3279.115234375,True,True,0.48828125
4,2,16,3279.9375,False,False,0.71875
4,2,16,3280.765625,False,False,0.69140625
4,2,16,3281.5703125,False,False,0.685546875
4,2,16,3282.37109375,False,False,0.685546875
4,2,16,3283.171875,False,False,0.701171875
4,2,16,3283.98828125,False,False,0.703125
4,2,16,3284.798828125,False,False,0.69140625
4,2,16,3285.60546875,False,False,0.71875
4,2,16,3286.43359375,False,False,0.69140625
4,2,16,3287.23828125,False,False,0.703125
4,2,16,3288.056640625,False,False,0.701171875
4,2,16,3288.873046875,False,False,0.669921875
4,2,16,3289.65625,False,False,0.703125
4,2,16,3290.466796875,False,False,0.69140625
4,2,16,3291.26953125,False,False,0.70703125
4,2,16,3292.0859375,False,False,0.673828125
4,2,16,3292.869140625,False,False,0.673828125
4,2,16,3293.65234375,False,False,0.673828125
4,2,16,3294.44140625,False,False,0.685546875
4,2,16,3295.236328125,False,False,0.658203125
4,2,16,3296.0078125,False,False,0.703125
4,2,16,3296.826171875,False,False,0.701171875
4,2,16,3297.642578125,False,False,0.71875
4,2,16,3298.4765625,True,True,0.58203125
4,2,16,3299.259765625,False,False,0.66796875
4,2,16,3300.037109375,False,False,0.69140625
4,2,16,3300.83984375,False,False,0.650390625
4,2,16,3301.609375,True,True,0.451171875
4,2,16,3302.427734375,False,False,0.685546875
4,2,16,3303.2265625,True,True,0.458984375
4,2,16,3304.060546875,False,False,0.703125
4,2,16,3304.87109375,False,False,0.693359375
4,2,16,3305.677734375,False,False,0.71875
4,2,16,3306.51171875,False,False,0.71875
4,2,16,3307.345703125,False,False,0.701171875
4,2,16,3308.158203125,False,False,0.689453125
4,2,16,3308.962890625,False,False,0.71875
4,2,16,3309.796875,False,False,0.701171875
4,2,16,3310.61328125,False,False,0.701171875
4,2,16,3311.4296875,True,True,0.55078125
4,2,16,3312.263671875,False,False,0.66796875
4,2,16,3313.046875,True,True,0.517578125
4,2,16,3313.830078125,False,False,0.669921875
4,2,16,3314.607421875,False,False,0.69140625
4,2,16,3315.4140625,False,False,0.669921875
4,2,16,3316.197265625,False,False,0.669921875
4,2,16,3316.978515625,False,False,0.705078125
4,2,16,3317.798828125,True,True,0.5
4,2,16,3318.580078125,False,False,0.671875
4,2,16,3319.365234375,False,False,0.71875
4,2,16,3320.19921875,False,False,0.71875
4,2,16,3321.02734375,True,True,0.48828125
4,2,16,3321.8046875,False,False,0.697265625
4,2,16,3322.61328125,False,False,0.689453125
4,2,16,3323.41015625,False,False,0.66015625
4,2,16,3324.1796875,False,False,0.673828125
4,2,16,3324.966796875,False,False,0.703125
4,2,16,3325.77734375,False,False,0.67578125
4,2,16,3326.5625,False,False,0.65625
4,2,16,3327.330078125,True,True,0.521484375
4,2,16,3328.1015625,False,False,0.685546875
4,2,16,3328.896484375,False,False,0.70703125
4,2,16,3329.712890625,True,True,0.48828125
4,2,16,3330.490234375,False,False,0.697265625
4,2,16,3331.302734375,False,False,0.66796875
4,2,16,3332.080078125,False,False,0.658203125
4,2,16,3332.853515625,False,False,0.685546875
4,2,16,3333.65234375,False,False,0.685546875
4,2,16,3334.447265625,False,False,0.69140625
4,2,16,3335.25,True,True,0.453125
4,2,16,3336.0546875,False,False,0.66796875
4,2,16,3336.83203125,False,False,0.67578125
4,2,16,3337.62109375,False,False,0.66796875
4,2,16,3338.3984375,False,False,0.67578125
4,2,16,3339.1875,True,True,0.5
4,2,16,3340.005859375,False,False,0.71875
4,2,16,3340.837890625,False,False,0.720703125
4,2,16,3341.66796875,False,False,0.70703125
4,2,16,3342.48828125,False,False,0.720703125
4,2,16,3343.318359375,False,False,0.70703125
4,2,16,3344.138671875,False,False,0.6875
4,2,16,3344.939453125,False,False,0.669921875
4,2,16,3345.71875,False,False,0.70703125
4,2,16,3346.53515625,False,False,0.69140625
4,2,16,3347.3359375,False,False,0.65625
4,2,16,3348.107421875,True,True,0.466796875
4,2,16,3348.923828125,False,False,0.685546875
4,2,16,3349.71875,False,False,0.708984375
4,2,16,3350.541015625,False,False,0.681640625
4,2,16,3351.33984375,False,False,0.671875
4,2,16,3352.119140625,False,False,0.69140625
4,2,16,3352.919921875,False,False,0.69140625
4,2,16,3353.7265625,False,False,0.685546875
4,2,16,3354.51953125,False,False,0.67578125
4,2,16,3355.310546875,False,False,0.71875
4,2,16,3356.13671875,False,False,0.693359375
4,2,16,3356.9375,False,False,0.69140625
4,2,16,3357.744140625,False,False,0.66796875
4,2,16,3358.521484375,False,False,0.673828125
4,2,16,3359.3046875,False,False,0.69140625
4,2,16,3360.111328125,False,False,0.685546875
4,2,16,3360.90625,False,False,0.70703125
4,2,16,3361.7265625,False,False,0.720703125
4,2,16,3362.556640625,False,False,0.673828125
4,2,16,3363.33984375,True,True,0.5
4,2,16,3364.111328125,False,False,0.6875
4,2,16,3364.912109375,False,False,0.669921875
4,2,16,3365.69140625,False,False,0.673828125
4,2,16,3366.474609375,False,False,0.658203125
4,2,16,3367.240234375,False,False,0.658203125
4,2,16,3368.01171875,False,False,0.6875
4,2,16,3368.814453125,False,False,0.66796875
4,2,16,3369.58984375,False,False,0.693359375
4,2,16,3370.392578125,False,False,0.69140625
4,2,16,3371.197265625,False,False,0.669921875
4,2,16,3371.974609375,False,False,0.69140625
4,2,16,3372.775390625,False,False,0.69140625
4,2,16,3373.58203125,False,False,0.701171875
4,2,16,3374.392578125,False,False,0.69140625
4,2,16,3375.19921875,False,False,0.71875
4,2,16,3376.02734375,False,False,0.673828125
4,2,16,3376.810546875,False,False,0.708984375
4,2,16,3377.6328125,False,False,0.685546875
4,2,16,3378.427734375,False,False,0.69140625
4,2,16,3379.228515625,False,False,0.673828125
4,2,16,3380.017578125,False,False,0.685546875
4,2,16,3380.810546875,False,False,0.693359375
4,2,16,3381.615234375,False,False,0.720703125
4,2,16,3382.4453125,True,True,0.623046875
4,2,16,3383.251953125,False,False,0.685546875
4,2,16,3384.05078125,False,False,0.703125
4,2,16,3384.86328125,False,False,0.69140625
4,2,16,3385.6640625,False,False,0.673828125
4,2,16,3386.453125,False,False,0.701171875
4,2,16,3387.263671875,False,False,0.658203125
4,2,16,3388.029296875,False,False,0.658203125
4,2,16,3388.798828125,False,False,0.70703125
4,2,16,3389.615234375,False,False,0.65625
4,2,16,3390.38671875,False,False,0.71875
4,2,16,3391.220703125,True,True,0.533203125
4,2,16,3392.00390625,False,False,0.669921875
4,2,16,3392.787109375,False,False,0.685546875
4,2,16,3393.5859375,False,False,0.705078125
4,2,16,3394.404296875,False,False,0.703125
4,2,16,3395.220703125,False,False,0.720703125
4,2,16,3396.0546875,False,False,0.685546875
4,2,16,3396.849609375,False,False,0.67578125
4,2,16,3397.638671875,False,False,0.71875
4,2,16,3398.47265625,False,False,0.71875
4,2,16,3399.306640625,False,False,0.701171875
4,2,16,3400.1171875,True,True,0.5390625
4,2,16,3400.939453125,False,False,0.669921875
4,2,16,3401.72265625,False,False,0.703125
4,2,16,3402.541015625,False,False,0.71875
4,2,16,3403.373046875,False,False,0.6875
4,2,16,3404.16796875,False,False,0.67578125
4,2,16,3404.95703125,False,False,0.720703125
4,2,16,3405.791015625,False,False,0.685546875
4,2,16,3406.587890625,False,False,0.70703125
4,2,16,3407.408203125,False,False,0.71875
4,2,16,3408.23828125,False,False,0.673828125
4,2,16,3409.025390625,False,False,0.71875
4,2,16,3409.853515625,False,False,0.658203125
4,2,16,3410.62109375,False,False,0.673828125
4,2,16,3411.41015625,True,True,0.599609375
4,2,16,3412.2109375,False,False,0.685546875
4,2,16,3413.009765625,False,False,0.71875
4,2,16,3413.84375,False,False,0.71875
4,2,16,3414.67578125,False,False,0.703125
4,2,16,3415.494140625,False,False,0.669921875
4,2,16,3416.27734375,False,False,0.669921875
4,2,16,3417.05859375,False,False,0.72265625
4,2,16,3417.87890625,False,False,0.66796875
4,2,16,3418.65625,True,True,0.5234375
4,2,16,3419.462890625,False,False,0.701171875
4,2,16,3420.2734375,False,False,0.673828125
4,2,16,3421.056640625,False,False,0.69140625
4,2,16,3421.857421875,False,False,0.69140625
4,2,16,3422.662109375,False,False,0.669921875
4,2,16,3423.447265625,False,False,0.67578125
4,2,16,3424.240234375,False,False,0.708984375
4,2,16,3425.064453125,False,False,0.71875
4,2,16,3425.896484375,False,False,0.669921875
4,2,16,3426.681640625,False,False,0.66796875
4,2,16,3427.46484375,False,False,0.66796875
4,2,16,3428.2421875,False,False,0.658203125
4,2,16,3429.015625,False,False,0.701171875
4,2,16,3429.83203125,False,False,0.685546875
4,2,16,3430.6328125,False,False,0.701171875
4,2,16,3431.44921875,False,False,0.669921875
4,2,16,3432.232421875,False,False,0.669921875
4,2,16,3433.01171875,False,False,0.69140625
4,2,16,3433.810546875,False,False,0.708984375
4,2,16,3434.6328125,False,False,0.71875
4,2,16,3435.466796875,False,False,0.71875
4,2,16,3436.294921875,False,False,0.658203125
4,2,16,3437.060546875,False,False,0.67578125
4,2,16,3437.8515625,False,False,0.685546875
4,2,16,3438.650390625,False,False,0.720703125
4,2,16,3439.478515625,False,False,0.708984375
4,2,16,3440.30078125,False,False,0.703125
4,2,16,3441.11328125,False,False,0.673828125
4,2,16,3441.8984375,False,False,0.65625
4,2,16,3442.669921875,False,False,0.685546875
4,2,16,3443.46875,False,False,0.703125
4,2,16,3444.28515625,False,False,0.669921875
4,2,16,3445.0703125,True,True,0.56640625
4,2,16,3445.853515625,False,False,0.685546875
4,2,16,3446.6484375,True,True,0.455078125
4,2,16,3447.453125,False,False,0.703125
4,2,16,3448.265625,False,False,0.673828125
4,2,16,3449.0546875,False,False,0.66796875
4,2,16,3449.837890625,False,False,0.71875
4,2,16,3450.666015625,False,False,0.69140625
4,2,16,3451.466796875,False,False,0.69140625
4,2,16,3452.271484375,False,False,0.703125
4,2,16,3453.083984375,False,False,0.70703125
4,2,16,3453.90625,False,False,0.66796875
4,2,16,3454.68359375,True,True,0.439453125
4,2,16,3455.490234375,False,False,0.701171875
4,2,16,3456.306640625,False,False,0.703125
4,2,16,3457.1171875,False,False,0.69140625
4,2,16,3457.91796875,False,False,0.708984375
4,2,16,3458.734375,False,False,0.67578125
4,2,16,3459.5234375,False,False,0.703125
4,2,16,3460.341796875,False,False,0.71875
4,2,16,3461.16796875,False,False,0.708984375
4,2,16,3461.9921875,True,True,0.533203125
4,2,16,3462.775390625,False,False,0.71875
4,2,16,3463.609375,False,False,0.66796875
4,2,16,3464.392578125,False,False,0.66796875
4,2,16,3465.171875,False,False,0.689453125
4,2,16,3465.9765625,True,True,0.5
4,2,16,3466.79296875,False,False,0.685546875
4,2,16,3467.587890625,False,False,0.673828125
4,2,16,3468.376953125,False,False,0.66796875
4,2,16,3469.16015625,False,False,0.669921875
4,2,16,3469.943359375,False,False,0.685546875
4,2,16,3470.744140625,False,False,0.669921875
4,2,16,3471.52734375,False,False,0.669921875
4,2,16,3472.310546875,False,False,0.720703125
4,2,16,3473.14453125,False,False,0.669921875
4,2,16,3473.927734375,False,False,0.669921875
4,2,16,3474.712890625,False,False,0.66796875
4,2,16,3475.49609375,False,False,0.71875
4,2,16,3476.330078125,False,False,0.685546875
4,2,16,3477.12890625,False,False,0.669921875
4,2,16,3477.90625,False,False,0.67578125
4,2,16,3478.6953125,False,False,0.6875
4,2,16,3479.49609375,False,False,0.697265625
4,2,16,3480.310546875,False,False,0.671875
